ImageID,bboxes
2383,"[[46.41947555541992, 48.71775817871094, 173.1400604248047, 160.13233947753906, 0.999998927116394]]"
2384,"[[40.45737838745117, 71.69114685058594, 150.09579467773438, 173.27200317382812, 0.9999963045120239]]"
2385,"[[3.2356348037719727, 25.589569091796875, 253.95179748535156, 247.15716552734375, 0.9999984502792358]]"
2386,"[[38.45825958251953, 21.417264938354492, 220.36537170410156, 217.57774353027344, 0.9999988079071045]]"
2387,"[[82.18528747558594, 64.34660339355469, 158.8757781982422, 205.6350555419922, 0.9999985694885254]]"
2388,"[[99.97525787353516, 85.78237915039062, 141.97488403320312, 174.41281127929688, 0.9999978542327881]]"
2389,"[[50.589637756347656, 61.0440559387207, 214.2839813232422, 198.876220703125, 0.9999994039535522]]"
2390,"[[55.076507568359375, 65.19747924804688, 199.29214477539062, 157.87405395507812, 0.9999995231628418]]"
2391,"[[80.44017791748047, 101.7874984741211, 181.19525146484375, 144.1745147705078, 0.9999988079071045]]"
2392,"[[53.03947448730469, 45.59791946411133, 176.22743225097656, 170.05984497070312, 0.9999988079071045]]"
2393,"[[27.282470703125, 0.0, 206.48377990722656, 255.8524627685547, 0.9999978542327881]]"
2394,"[[87.29972839355469, 63.69847106933594, 168.42294311523438, 197.0005645751953, 0.9999980926513672]]"
2395,"[[102.11607360839844, 92.31385803222656, 135.5751953125, 179.00921630859375, 0.9999951124191284]]"
2396,"[[57.09254455566406, 75.52378845214844, 178.10995483398438, 189.093017578125, 0.9999983310699463]]"
2397,"[[58.2586669921875, 95.22325897216797, 209.32565307617188, 181.1007843017578, 0.9999997615814209]]"
2398,"[[72.13249969482422, 68.6439208984375, 195.21539306640625, 185.50125122070312, 0.9999998807907104]]"
2399,"[[2.3541502952575684, 57.69346618652344, 190.9794464111328, 216.40472412109375, 0.9999946355819702]]"
2400,"[[99.22119140625, 69.76824951171875, 142.4575958251953, 208.27651977539062, 0.9999988079071045]]"
2401,"[[60.754520416259766, 27.258056640625, 128.78915405273438, 165.23062133789062, 0.9999980926513672]]"
2402,"[[27.57557487487793, 73.88665008544922, 240.08792114257812, 170.7013702392578, 0.9999996423721313]]"
2403,"[[59.78152084350586, 62.1488037109375, 154.89767456054688, 219.0116424560547, 0.9999997615814209]]"
2404,"[[68.93421936035156, 83.24260711669922, 136.33743286132812, 191.15565490722656, 0.9999983310699463]]"
2405,"[[88.22855377197266, 73.141357421875, 141.75987243652344, 201.18077087402344, 0.9999978542327881]]"
2406,"[[66.25482940673828, 83.26274871826172, 199.4391326904297, 158.04261779785156, 0.9999995231628418]]"
2407,"[[80.07466888427734, 50.655609130859375, 144.08261108398438, 166.47189331054688, 0.999998927116394]]"
2408,"[[56.97278594970703, 78.35005187988281, 205.0096893310547, 167.7559356689453, 0.9999970197677612]]"
2409,"[[41.83196258544922, 44.816688537597656, 204.54417419433594, 229.15777587890625, 0.9999985694885254]]"
2410,"[[54.06523132324219, 53.16618347167969, 242.73733520507812, 204.05841064453125, 0.9999995231628418]]"
2411,"[[43.86910629272461, 0.0, 170.09640502929688, 245.8885040283203, 0.9999966621398926]]"
2412,"[[71.43301391601562, 0.5006640553474426, 163.57090759277344, 240.75050354003906, 0.9999996423721313]]"
2413,"[[38.215843200683594, 12.00926685333252, 171.33871459960938, 256.0, 0.9999969005584717]]"
2414,"[[87.70606231689453, 105.49091339111328, 150.38363647460938, 158.65277099609375, 0.9999972581863403]]"
2415,"[[100.83319091796875, 84.42928314208984, 135.9754180908203, 159.50672912597656, 0.9999921321868896]]"
2416,"[[12.00040054321289, 51.96955871582031, 246.2110137939453, 204.14215087890625, 0.9999982118606567]]"
2417,"[[74.15017700195312, 107.92520904541016, 186.7041015625, 161.5166778564453, 0.9999988079071045]]"
2418,"[[0.0, 10.606024742126465, 256.0, 253.60589599609375, 0.9999995231628418]]"
2419,"[[29.521102905273438, 2.4627928733825684, 247.28533935546875, 255.2518768310547, 0.9999997615814209]]"
2420,"[[90.53213500976562, 74.58197784423828, 152.42848205566406, 150.30560302734375, 0.9999991655349731]]"
2421,"[[15.733320236206055, 17.1796875, 226.28797912597656, 190.84124755859375, 0.9999996423721313]]"
2422,"[[65.9243392944336, 59.21133804321289, 204.24716186523438, 181.34703063964844, 0.9999998807907104]]"
2423,"[[27.09695816040039, 86.98794555664062, 153.0560302734375, 140.94406127929688, 0.9999972581863403]]"
2424,"[[94.7071304321289, 40.74086380004883, 132.49847412109375, 160.59335327148438, 0.9999994039535522]]"
2425,"[[60.66708755493164, 61.57560348510742, 194.92599487304688, 162.7875518798828, 0.9999977350234985]]"
2426,"[[0.5808300375938416, 87.96907806396484, 252.4587860107422, 214.02511596679688, 0.9999825954437256]]"
2427,"[[44.60824203491211, 62.59808349609375, 199.60150146484375, 201.0341339111328, 0.9999990463256836]]"
2428,"[[88.16258239746094, 52.50930404663086, 136.74545288085938, 148.12867736816406, 0.9999985694885254]]"
2429,"[[0.0, 5.398515701293945, 245.74462890625, 256.0, 0.999995231628418]]"
2430,"[[23.0831241607666, 29.40082359313965, 200.92999267578125, 178.30938720703125, 0.9999961853027344]]"
2431,"[[2.453007698059082, 112.0829849243164, 255.97335815429688, 181.7455596923828, 0.9999984502792358]]"
2432,"[[95.22994232177734, 34.92323684692383, 143.45936584472656, 162.85020446777344, 0.9999992847442627]]"
2433,"[[36.028289794921875, 40.92560577392578, 181.5544891357422, 186.67919921875, 0.9999997615814209]]"
2434,"[[29.198495864868164, 55.666160583496094, 171.92112731933594, 209.4156951904297, 0.9999990463256836]]"
2435,"[[0.9661230444908142, 72.7044448852539, 255.00393676757812, 207.67005920410156, 0.9999951124191284]]"
2436,"[[65.25524139404297, 49.60078048706055, 219.00010681152344, 255.34616088867188, 0.9999986886978149]]"
2437,"[[0.048701170831918716, 56.195594787597656, 254.80413818359375, 213.01760864257812, 0.9999964237213135]]"
2438,"[[2.703730344772339, 34.50263595581055, 255.8409881591797, 241.06893920898438, 0.9999991655349731]]"
2439,"[[57.150115966796875, 47.73189163208008, 220.3005828857422, 244.94903564453125, 0.9999969005584717]]"
2440,"[[1.861122965812683, 27.738075256347656, 231.1297607421875, 225.215576171875, 0.9999998807907104]]"
2441,"[[64.26200866699219, 96.71573638916016, 182.9061279296875, 147.00135803222656, 0.9999990463256836]]"
2442,"[[35.80811309814453, 79.44593811035156, 155.5475311279297, 183.9453887939453, 0.9999990463256836]]"
2443,"[[83.73790740966797, 76.40717315673828, 176.44253540039062, 171.93209838867188, 0.9999994039535522]]"
2444,"[[99.24397277832031, 87.62779235839844, 146.6436004638672, 146.7960968017578, 0.999996542930603]]"
2445,"[[68.4697265625, 28.586610794067383, 212.87005615234375, 225.3651580810547, 0.9999990463256836]]"
2446,"[[109.86368560791016, 48.07969284057617, 168.2252960205078, 203.6564483642578, 0.9999992847442627]]"
2447,"[[78.0143814086914, 62.82403564453125, 147.1436767578125, 216.1063232421875, 0.9999991655349731]]"
2448,"[[60.49171829223633, 103.45623016357422, 145.6358184814453, 161.4835662841797, 0.9999992847442627]]"
2449,"[[85.73844909667969, 51.64707946777344, 148.12680053710938, 239.00238037109375, 0.9999991655349731]]"
2450,"[[60.66376495361328, 88.77497863769531, 143.35824584960938, 147.4191131591797, 0.9999996423721313]]"
2451,"[[50.69753646850586, 86.18782043457031, 217.38067626953125, 157.92208862304688, 0.9999992847442627]]"
2452,"[[70.38166046142578, 73.70336151123047, 171.85716247558594, 189.21456909179688, 0.9999996423721313]]"
2453,"[[60.07868194580078, 85.64585876464844, 206.689453125, 139.01316833496094, 0.9999992847442627]]"
2454,"[[77.12797546386719, 85.28610229492188, 166.54405212402344, 159.520263671875, 0.9999985694885254]]"
2455,"[[44.48186111450195, 56.75269317626953, 179.22421264648438, 228.65858459472656, 0.9999997615814209]]"
2456,"[[27.901357650756836, 34.38300704956055, 230.41213989257812, 213.06532287597656, 0.9999992847442627]]"
2457,"[[85.68809509277344, 91.84425354003906, 146.12161254882812, 155.63331604003906, 0.999998927116394]]"
2458,"[[74.3910140991211, 65.06617736816406, 175.18756103515625, 151.7871856689453, 0.9999992847442627]]"
2459,"[[99.81692504882812, 95.84432220458984, 128.3966064453125, 174.13345336914062, 0.9999958276748657]]"
2460,"[[61.20652770996094, 62.97393035888672, 149.1647491455078, 162.19679260253906, 0.9999983310699463]]"
2461,"[[51.111228942871094, 54.007747650146484, 149.07981872558594, 138.1713409423828, 0.999998927116394]]"
2462,"[[13.660136222839355, 15.356473922729492, 225.84068298339844, 244.11097717285156, 0.9999967813491821]]"
2463,"[[61.76740264892578, 0.0, 184.26837158203125, 250.96067810058594, 0.9999943971633911]]"
2464,"[[72.95034790039062, 25.563568115234375, 148.82456970214844, 160.25582885742188, 0.9999984502792358]]"
2465,"[[85.62847137451172, 47.97623825073242, 166.55364990234375, 205.64112854003906, 0.9999996423721313]]"
2466,"[[58.1356201171875, 43.36691665649414, 200.29884338378906, 166.63287353515625, 0.9999990463256836]]"
2467,"[[79.68782043457031, 55.05975341796875, 129.9358673095703, 171.1356964111328, 0.9999955892562866]]"
2468,"[[68.75670623779297, 58.18894577026367, 142.52719116210938, 150.32215881347656, 0.9999986886978149]]"
2469,"[[78.61743927001953, 67.44576263427734, 132.5586700439453, 218.74679565429688, 0.999998927116394]]"
2470,"[[81.96232604980469, 39.04060363769531, 143.5426788330078, 160.44049072265625, 0.9999994039535522]]"
2471,"[[66.84976196289062, 81.78307342529297, 197.6512451171875, 160.1906280517578, 0.9999990463256836]]"
2472,"[[91.20974731445312, 69.38854217529297, 138.6119842529297, 209.01068115234375, 0.9999990463256836]]"
2473,"[[16.94841194152832, 81.38475036621094, 157.884033203125, 159.02980041503906, 0.9999994039535522]]"
2474,"[[67.4959945678711, 83.7364730834961, 149.38865661621094, 147.11463928222656, 0.9999986886978149]]"
2475,"[[55.99959945678711, 24.096582412719727, 192.4287109375, 175.5639190673828, 0.9999995231628418]]"
2476,"[[60.19517517089844, 60.61237335205078, 139.774658203125, 213.8955841064453, 0.9999996423721313]]"
2477,"[[40.140098571777344, 0.0, 254.75790405273438, 244.85418701171875, 0.9999978542327881]]"
2478,"[[89.62706756591797, 54.96195602416992, 159.2333221435547, 156.5955810546875, 0.9999980926513672]]"
2479,"[[79.7064208984375, 11.981586456298828, 132.66270446777344, 172.6727294921875, 0.9999977350234985]]"
2480,"[[105.57499694824219, 96.5853500366211, 143.48269653320312, 149.1310577392578, 0.9999881982803345]]"
2481,"[[95.31378936767578, 103.3509521484375, 147.73104858398438, 160.25442504882812, 0.9999926090240479]]"
2482,"[[30.28007698059082, 1.0842870473861694, 230.5840606689453, 254.92710876464844, 0.9999978542327881]]"
2483,"[[101.23601531982422, 59.76911926269531, 138.67906188964844, 155.59811401367188, 0.9999992847442627]]"
2484,"[[54.13070297241211, 29.79938316345215, 199.0844268798828, 172.38308715820312, 0.9999994039535522]]"
2485,"[[81.31983947753906, 52.84892272949219, 149.54666137695312, 220.8041229248047, 0.9999995231628418]]"
2486,"[[36.63570785522461, 98.66136169433594, 193.99473571777344, 167.7436065673828, 0.9999992847442627]]"
2487,"[[52.71209716796875, 85.97636413574219, 222.0233612060547, 146.66317749023438, 0.9999992847442627]]"
2488,"[[65.80001831054688, 46.32294845581055, 186.6392364501953, 140.9449920654297, 0.9999980926513672]]"
2489,"[[4.917411804199219, 68.9121322631836, 239.6851043701172, 188.94540405273438, 0.9999959468841553]]"
2490,"[[31.158891677856445, 0.0, 185.44496154785156, 252.72073364257812, 0.999996542930603]]"
2491,"[[0.0, 2.6689844131469727, 237.03128051757812, 251.39588928222656, 0.9999996423721313]]"
2492,"[[44.62942123413086, 0.0, 211.8056182861328, 256.0, 0.9999992847442627]]"
2493,"[[74.536376953125, 43.613807678222656, 173.5146484375, 166.58213806152344, 0.9999997615814209]]"
2494,"[[83.00642395019531, 90.28575897216797, 157.77671813964844, 176.12164306640625, 0.9999985694885254]]"
2495,"[[82.2112808227539, 52.36199951171875, 144.3415069580078, 232.07269287109375, 0.9999994039535522]]"
2496,"[[28.261587142944336, 0.0, 168.04638671875, 255.66444396972656, 0.9999945163726807]]"
2497,"[[84.0698013305664, 45.71256637573242, 189.4544219970703, 213.66281127929688, 0.9999998807907104]]"
2498,"[[0.0, 58.77928924560547, 256.0, 197.91220092773438, 0.9999991655349731]]"
2499,"[[48.12300491333008, 46.875057220458984, 162.213134765625, 240.38682556152344, 0.9999979734420776]]"
2500,"[[14.941659927368164, 67.36271667480469, 205.36187744140625, 176.55484008789062, 0.9999980926513672]]"
2501,"[[72.9556884765625, 69.6522216796875, 182.40635681152344, 154.11383056640625, 0.9999988079071045]]"
2502,"[[36.88715744018555, 82.32109069824219, 206.96542358398438, 150.3230438232422, 0.9999992847442627]]"
2503,"[[46.66009521484375, 1.9501757621765137, 245.4462890625, 256.0, 0.9999977350234985]]"
2504,"[[28.09444808959961, 72.41008758544922, 159.46218872070312, 208.74835205078125, 0.9999998807907104]]"
2505,"[[92.75238800048828, 50.58595657348633, 164.2295684814453, 157.13853454589844, 0.9999985694885254]]"
2506,"[[67.76805877685547, 33.52027130126953, 159.5988006591797, 152.15171813964844, 0.9999994039535522]]"
2507,"[[46.25376510620117, 36.9267463684082, 202.33609008789062, 206.85206604003906, 0.9999982118606567]]"
2508,"[[72.86250305175781, 68.76679992675781, 188.7238006591797, 202.3563995361328, 0.9999998807907104]]"
2509,"[[33.91722106933594, 49.45395278930664, 181.7812042236328, 204.6990203857422, 0.9999991655349731]]"
2510,"[[93.85464477539062, 95.56097412109375, 138.26390075683594, 162.79403686523438, 0.9999940395355225]]"
2511,"[[32.17536926269531, 98.45811462402344, 148.8284912109375, 149.29336547851562, 0.9999992847442627]]"
2512,"[[0.0, 7.032890319824219, 231.42550659179688, 255.62615966796875, 0.9999903440475464]]"
2513,"[[112.38117218017578, 46.42543029785156, 188.54933166503906, 240.64515686035156, 0.9999996423721313]]"
2514,"[[81.16805267333984, 4.962988376617432, 144.98391723632812, 177.1338653564453, 0.9999991655349731]]"
2515,"[[18.807939529418945, 61.71495819091797, 165.89100646972656, 158.366943359375, 0.9999996423721313]]"
2516,"[[80.38799285888672, 1.2095409631729126, 216.44976806640625, 232.81288146972656, 0.9999979734420776]]"
2517,"[[92.75462341308594, 55.27522659301758, 159.700927734375, 159.55726623535156, 0.999998927116394]]"
2518,"[[91.59019470214844, 32.78062057495117, 144.37356567382812, 166.21409606933594, 0.9999990463256836]]"
2519,"[[41.98825454711914, 8.494081497192383, 154.91995239257812, 174.70858764648438, 0.9999996423721313]]"
2520,"[[60.6807861328125, 88.04435729980469, 141.97308349609375, 139.9859161376953, 0.999998927116394]]"
2521,"[[91.68599700927734, 69.15818786621094, 133.85511779785156, 200.16525268554688, 0.9999979734420776]]"
2522,"[[67.18360900878906, 38.52168273925781, 254.43038940429688, 175.93911743164062, 0.9999973773956299]]"
2523,"[[72.16203308105469, 98.05392456054688, 140.42372131347656, 170.029052734375, 0.999998927116394]]"
2524,"[[79.80213165283203, 70.12033081054688, 144.74456787109375, 148.21896362304688, 0.9999986886978149]]"
2525,"[[1.263466715812683, 71.22868347167969, 218.156005859375, 178.1356658935547, 0.9999942779541016]]"
2526,"[[79.84715270996094, 91.83786010742188, 140.798828125, 181.6667938232422, 0.9999982118606567]]"
2527,"[[105.82706451416016, 13.082987785339355, 188.75889587402344, 256.0, 0.9999996423721313]]"
2528,"[[29.71271324157715, 8.6145601272583, 231.75791931152344, 216.8516387939453, 0.999998927116394]]"
2529,"[[71.89620971679688, 83.1707992553711, 179.4522247314453, 180.81251525878906, 0.9999986886978149]]"
2530,"[[12.071660041809082, 62.1717529296875, 145.769287109375, 156.96957397460938, 0.9999991655349731]]"
2531,"[[51.67861557006836, 65.6728515625, 152.243408203125, 140.97055053710938, 0.9999990463256836]]"
2532,"[[80.97909545898438, 9.088339805603027, 165.68006896972656, 214.28553771972656, 0.9999985694885254]]"
2533,"[[25.21646499633789, 102.76001739501953, 232.58462524414062, 169.22604370117188, 0.9999995231628418]]"
2534,"[[0.0, 37.53132247924805, 255.03054809570312, 163.08714294433594, 0.9999948740005493]]"
2535,"[[77.49079132080078, 20.004247665405273, 154.98446655273438, 176.01422119140625, 0.999998927116394]]"
2536,"[[34.37144470214844, 74.55555725097656, 156.86911010742188, 197.4854278564453, 0.9999990463256836]]"
2537,"[[0.0, 2.514482259750366, 256.0, 237.83238220214844, 0.9999994039535522]]"
2538,"[[76.2880859375, 89.46622467041016, 132.92042541503906, 180.22764587402344, 0.999996542930603]]"
2539,"[[90.85883331298828, 74.9107894897461, 161.32823181152344, 150.67694091796875, 0.9999988079071045]]"
2540,"[[0.0, 62.808319091796875, 256.0, 217.52166748046875, 0.999998927116394]]"
2541,"[[0.0, 39.80069351196289, 252.7293243408203, 219.75546264648438, 0.9999996423721313]]"
2542,"[[64.56707000732422, 101.51361083984375, 147.0262908935547, 189.328125, 0.9999985694885254]]"
2543,"[[67.30052947998047, 104.2591552734375, 150.79136657714844, 162.75357055664062, 0.9999988079071045]]"
2544,"[[12.153085708618164, 42.1784553527832, 220.8616485595703, 207.5855255126953, 0.9999972581863403]]"
2545,"[[69.91458892822266, 65.54167938232422, 135.9162139892578, 221.85023498535156, 0.9999990463256836]]"
2546,"[[83.32156372070312, 20.753690719604492, 168.9091796875, 160.58164978027344, 0.9999977350234985]]"
2547,"[[3.540644407272339, 24.448787689208984, 255.2904510498047, 235.02464294433594, 0.9999984502792358]]"
2548,"[[97.18318176269531, 66.70218658447266, 158.10435485839844, 222.34933471679688, 0.9999986886978149]]"
2549,"[[72.768310546875, 47.80790328979492, 145.24539184570312, 156.2792510986328, 0.9999985694885254]]"
2550,"[[0.0, 41.705535888671875, 238.0966796875, 238.435546875, 0.9999997615814209]]"
2551,"[[43.45222091674805, 24.228036880493164, 186.31202697753906, 219.96124267578125, 0.9999995231628418]]"
2552,"[[60.40215301513672, 85.47712707519531, 181.75230407714844, 147.7568359375, 0.9999984502792358]]"
2553,"[[26.466697692871094, 47.36037063598633, 147.54080200195312, 229.157958984375, 0.9999982118606567]]"
2554,"[[1.3649609088897705, 58.44805908203125, 252.36119079589844, 179.1004638671875, 0.9999955892562866]]"
2555,"[[62.0456428527832, 11.832450866699219, 221.2699737548828, 253.64483642578125, 0.9999966621398926]]"
2556,"[[6.123779296875, 51.70404052734375, 255.40838623046875, 227.64720153808594, 0.9999979734420776]]"
2557,"[[39.323856353759766, 54.01259231567383, 158.0779571533203, 158.78396606445312, 0.9999979734420776]]"
2558,"[[99.15025329589844, 49.60356521606445, 244.80337524414062, 229.6422576904297, 0.9999936819076538]]"
2559,"[[103.8924560546875, 100.51510620117188, 151.8874053955078, 162.31869506835938, 0.9999923706054688]]"
2560,"[[80.32928466796875, 68.30773162841797, 139.0211944580078, 212.3107147216797, 0.9999988079071045]]"
2561,"[[80.78418731689453, 47.658119201660156, 150.83700561523438, 196.76364135742188, 0.9999992847442627]]"
2562,"[[89.44536590576172, 67.30159759521484, 136.71937561035156, 151.17459106445312, 0.999996542930603]]"
2563,"[[81.56483459472656, 56.15071487426758, 133.62632751464844, 159.89984130859375, 0.9999978542327881]]"
2564,"[[102.83920288085938, 82.08939361572266, 140.5644073486328, 188.08859252929688, 0.9999991655349731]]"
2565,"[[4.632470607757568, 0.0, 240.33831787109375, 217.8688201904297, 0.9999955892562866]]"
2566,"[[4.951533317565918, 44.06035232543945, 210.8553009033203, 224.3731231689453, 0.9999998807907104]]"
2567,"[[94.18634796142578, 90.32498168945312, 162.13165283203125, 172.7843475341797, 0.9999984502792358]]"
2568,"[[93.48646545410156, 89.28170776367188, 167.2737274169922, 147.39700317382812, 0.9999977350234985]]"
2569,"[[86.71976470947266, 96.37989807128906, 173.55963134765625, 131.55751037597656, 0.9999879598617554]]"
2570,"[[105.09305572509766, 58.811248779296875, 184.8104248046875, 223.8523406982422, 0.9999992847442627]]"
2571,"[[105.13198852539062, 26.650604248046875, 175.7328643798828, 233.70654296875, 0.9999996423721313]]"
2572,"[[55.901611328125, 67.00032806396484, 180.51998901367188, 217.7861328125, 0.9999996423721313]]"
2573,"[[52.804344177246094, 52.23715591430664, 148.6841278076172, 155.82078552246094, 0.9999991655349731]]"
2574,"[[76.41758728027344, 15.402362823486328, 127.13327026367188, 174.7222442626953, 0.9999992847442627]]"
2575,"[[2.007382869720459, 71.10253143310547, 241.88946533203125, 159.59329223632812, 0.9999972581863403]]"
2576,"[[14.534491539001465, 0.0, 222.831298828125, 256.0, 0.9999995231628418]]"
2577,"[[101.4625015258789, 49.894344329833984, 136.90489196777344, 158.60763549804688, 0.9999988079071045]]"
2578,"[[44.101322174072266, 2.1585447788238525, 138.96124267578125, 180.46131896972656, 0.9999994039535522]]"
2579,"[[77.73905181884766, 49.14082336425781, 156.6422882080078, 154.40843200683594, 0.9999992847442627]]"
2580,"[[51.43626022338867, 25.07763671875, 231.765625, 252.09323120117188, 0.9999991655349731]]"
2581,"[[102.75092315673828, 102.46400451660156, 136.56637573242188, 163.36679077148438, 0.9999862909317017]]"
2582,"[[91.49197387695312, 69.33128356933594, 139.37396240234375, 210.90020751953125, 0.9999986886978149]]"
2583,"[[74.66030883789062, 100.70743560791016, 198.33078002929688, 143.37142944335938, 0.9999990463256836]]"
2584,"[[57.5930061340332, 93.7118148803711, 207.89266967773438, 136.5761260986328, 0.9999969005584717]]"
2585,"[[22.4957218170166, 52.75754165649414, 245.42459106445312, 195.01382446289062, 0.9999947547912598]]"
2586,"[[38.24318313598633, 47.67560577392578, 155.12437438964844, 148.8048553466797, 0.9999995231628418]]"
2587,"[[74.12297058105469, 12.391874313354492, 124.06011199951172, 178.11773681640625, 0.9999982118606567]]"
2588,"[[85.70384216308594, 44.52356719970703, 165.89393615722656, 148.94100952148438, 0.9999971389770508]]"
2589,"[[42.258968353271484, 78.67632293701172, 150.31871032714844, 141.7074432373047, 0.9999994039535522]]"
2590,"[[0.0, 51.945159912109375, 256.0, 174.73092651367188, 0.9999969005584717]]"
2591,"[[73.41604614257812, 32.91096496582031, 195.3445281982422, 246.4150390625, 0.9999973773956299]]"
2592,"[[34.26484680175781, 4.923183441162109, 134.66123962402344, 229.22897338867188, 0.9999990463256836]]"
2593,"[[0.0, 54.27744674682617, 256.0, 213.29139709472656, 0.9999978542327881]]"
2594,"[[54.76438903808594, 29.61787986755371, 194.47512817382812, 224.55628967285156, 0.999998927116394]]"
2595,"[[99.90821838378906, 13.304579734802246, 192.64846801757812, 256.0, 0.9999997615814209]]"
2596,"[[66.79060363769531, 62.55168914794922, 165.21408081054688, 182.45242309570312, 0.9999995231628418]]"
2597,"[[71.61735534667969, 67.10910034179688, 154.8236541748047, 205.94085693359375, 0.999998927116394]]"
2598,"[[53.975589752197266, 66.30514526367188, 208.8558349609375, 201.26760864257812, 0.9999988079071045]]"
2599,"[[87.97099304199219, 46.96564483642578, 142.84896850585938, 159.27191162109375, 0.9999986886978149]]"
2600,"[[79.8338394165039, 48.52743148803711, 141.11842346191406, 173.9237823486328, 0.9999983310699463]]"
2601,"[[87.88459014892578, 110.88967895507812, 136.34922790527344, 140.30059814453125, 0.9999969005584717]]"
2602,"[[87.88042449951172, 27.547075271606445, 142.07508850097656, 166.19032287597656, 0.999998927116394]]"
2603,"[[94.52825927734375, 51.12346267700195, 165.6908721923828, 165.1640167236328, 0.9999991655349731]]"
2604,"[[28.754783630371094, 72.35260009765625, 178.03086853027344, 178.67767333984375, 0.9999995231628418]]"
2605,"[[37.13254928588867, 52.38178253173828, 138.15748596191406, 169.24554443359375, 0.9999997615814209]]"
2606,"[[1.189062476158142, 64.54889678955078, 256.0, 189.7801055908203, 0.9999960660934448]]"
2607,"[[69.25172424316406, 6.873740196228027, 137.27560424804688, 174.1129608154297, 0.9999994039535522]]"
2608,"[[10.861279487609863, 50.8454475402832, 255.08273315429688, 178.26565551757812, 0.9999983310699463]]"
2609,"[[71.14212036132812, 95.22952270507812, 149.6627960205078, 180.63018798828125, 0.9999990463256836]]"
2610,"[[37.287723541259766, 32.77880859375, 202.0692138671875, 246.1595916748047, 0.9999990463256836]]"
2611,"[[40.06789779663086, 75.19598388671875, 211.72952270507812, 184.47238159179688, 0.9999990463256836]]"
2612,"[[88.31494140625, 95.80221557617188, 141.5638885498047, 133.87088012695312, 0.9999939203262329]]"
2613,"[[1.4825975894927979, 69.8966293334961, 166.96958923339844, 179.29164123535156, 0.9999991655349731]]"
2614,"[[30.008798599243164, 38.22019577026367, 233.51792907714844, 254.97393798828125, 0.999998927116394]]"
2615,"[[51.05746841430664, 73.50701904296875, 134.8054962158203, 175.1561279296875, 0.9999980926513672]]"
2616,"[[65.80841064453125, 98.92623901367188, 187.2919158935547, 150.01419067382812, 0.9999984502792358]]"
2617,"[[75.17259216308594, 56.489784240722656, 132.72198486328125, 240.69517517089844, 0.9999995231628418]]"
2618,"[[102.58780670166016, 93.27254486083984, 127.31246185302734, 143.03749084472656, 0.999996542930603]]"
2619,"[[31.695585250854492, 16.12105369567871, 219.71421813964844, 254.85809326171875, 0.9999984502792358]]"
2620,"[[101.16299438476562, 89.82404327392578, 134.99960327148438, 187.946044921875, 0.9999985694885254]]"
2621,"[[69.20708465576172, 1.9224804639816284, 158.0724334716797, 239.83798217773438, 0.9999988079071045]]"
2622,"[[74.98760223388672, 63.13542175292969, 157.64645385742188, 181.4818878173828, 0.9999978542327881]]"
2623,"[[32.05005645751953, 108.62211608886719, 155.3699188232422, 152.46266174316406, 0.9999998807907104]]"
2624,"[[69.44298553466797, 46.83010482788086, 144.85855102539062, 176.09765625, 0.9999992847442627]]"
2625,"[[49.21332931518555, 97.84100341796875, 217.4215545654297, 142.45928955078125, 0.9999966621398926]]"
2626,"[[17.77812957763672, 57.02553939819336, 159.25, 200.8592529296875, 0.9999992847442627]]"
2627,"[[0.9687011241912842, 20.63418960571289, 237.97589111328125, 206.99191284179688, 0.9999988079071045]]"
2628,"[[67.06027221679688, 108.75927734375, 162.27304077148438, 171.8082733154297, 0.999998927116394]]"
2629,"[[56.10420608520508, 13.770936965942383, 199.05812072753906, 231.7386474609375, 0.9999964237213135]]"
2630,"[[94.58818054199219, 79.1019058227539, 142.22698974609375, 192.3511505126953, 0.999998927116394]]"
2631,"[[39.31329345703125, 49.24776840209961, 197.4239044189453, 201.71128845214844, 0.9999986886978149]]"
2632,"[[0.6708984375, 43.86313247680664, 254.78309631347656, 156.6241455078125, 0.999993085861206]]"
2633,"[[79.59264373779297, 49.445159912109375, 151.59963989257812, 159.3877716064453, 0.9999988079071045]]"
2634,"[[81.90181732177734, 47.84893035888672, 172.2857208251953, 162.59115600585938, 0.9999995231628418]]"
2635,"[[88.86576843261719, 80.1794204711914, 179.66058349609375, 130.26791381835938, 0.9999982118606567]]"
2636,"[[0.683642566204071, 63.46952819824219, 254.23292541503906, 166.6732940673828, 0.9999955892562866]]"
2637,"[[91.72801208496094, 49.58026123046875, 207.82785034179688, 228.76402282714844, 0.9999992847442627]]"
2638,"[[67.6303482055664, 50.3928108215332, 172.07765197753906, 188.4940948486328, 0.9999995231628418]]"
2639,"[[1.8905370235443115, 2.519716739654541, 256.0, 240.37413024902344, 0.9999972581863403]]"
2640,"[[104.03004455566406, 81.07559204101562, 139.6837158203125, 179.02163696289062, 0.9999973773956299]]"
2641,"[[0.0, 97.59788513183594, 256.0, 184.17823791503906, 0.9999958276748657]]"
2642,"[[67.69444274902344, 86.16688537597656, 135.33731079101562, 184.03182983398438, 0.9999988079071045]]"
2643,"[[0.8092284798622131, 56.45429229736328, 253.8759765625, 178.99664306640625, 0.9999967813491821]]"
2644,"[[96.84784698486328, 58.17951965332031, 143.84608459472656, 157.103759765625, 0.9999995231628418]]"
2645,"[[75.24919128417969, 68.1494140625, 149.07171630859375, 210.6512908935547, 0.9999990463256836]]"
